ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
2019.8029999732971,	0.5827681,	0.0001064924,	0,	5326.543999910355,	3.052686e-13,	5326.3949999809265,	1.172415e-11,	5326.244999885559,	2.678262e-09,	5326.171000003815,	4.93538e-11,	5326.47000002861,	3.696076e-11,	5326.618999958038,	1.079017e-12,	5326.319999933243,	1.667565e-10
2019.9630000591278,	0.5832953,	0.0001080195,	0,	5327.107000112534,	2.817348e-13,	5326.957999944687,	1.158049e-11,	5326.809000015259,	2.683653e-09,	5326.734999895096,	4.94347e-11,	5327.032999992371,	3.70581e-11,	5327.181999921799,	1.143882e-12,	5326.8840000629425,	1.678412e-10
2020.1219999790192,	0.583876,	0.0001129824,	0,	5327.670000076294,	3.025903e-13,	5327.520999908447,	1.167809e-11,	5327.371999979019,	2.688585e-09,	5327.296999931335,	4.921694e-11,	5327.59500002861,	3.704418e-11,	5327.743999958038,	1.024412e-12,	5327.446000099182,	1.681607e-10
2020.2809998989105,	0.5843726,	0.0001064924,	0,	5328.232000112534,	3.583882e-13,	5328.082999944687,	1.172237e-11,	5327.934000015259,	2.685068e-09,	5327.858999967575,	4.931421e-11,	5328.15700006485,	3.715705e-11,	5328.305999994278,	1.091212e-12,	5328.007999897003,	1.682378e-10
2020.4539999961853,	0.5849609,	0.0001064924,	0,	5328.795000076294,	2.993913e-13,	5328.645999908447,	1.172565e-11,	5328.496999979019,	2.680371e-09,	5328.423000097275,	4.965807e-11,	5328.720999956131,	3.706547e-11,	5328.869999885559,	1.22892e-12,	5328.572000026703,	1.673487e-10
2020.6280000209808,	0.5854843,	0.0001103101,	0,	5329.358000040054,	3.813996e-13,	5329.209000110626,	1.156843e-11,	5329.0599999427795,	2.685381e-09,	5328.984999895096,	4.9165e-11,	5329.282999992371,	3.71349e-11,	5329.431999921799,	1.118995e-12,	5329.1340000629425,	1.682978e-10
2020.7850000858307,	0.5860689,	0.0001084013,	0,	5329.920000076294,	3.843744e-13,	5329.770999908447,	1.162765e-11,	5329.621999979019,	2.68574e-09,	5329.546999931335,	4.920087e-11,	5329.84500002861,	3.712488e-11,	5329.993999958038,	1.057522e-12,	5329.696000099182,	1.672622e-10
2020.9509999752045,	0.5866075,	0.0001053471,	0,	5330.483000040054,	3.288138e-13,	5330.334000110626,	1.155253e-11,	5330.1849999427795,	2.681444e-09,	5330.111000061035,	4.93035e-11,	5330.408999919891,	3.713329e-11,	5330.558000087738,	1.10551e-12,	5330.259999990463,	1.671388e-10
2021.1180000305176,	0.5870851,	0.0001091648,	0,	5331.045000076294,	3.692689e-13,	5330.895999908447,	1.166509e-11,	5330.746999979019,	2.678266e-09,	5330.673000097275,	4.923888e-11,	5330.970999956131,	3.738993e-11,	5331.119999885559,	1.093522e-12,	5330.822000026703,	1.683488e-10
2021.2750000953674,	0.5876963,	0.0001038201,	0,	5331.608000040054,	3.55649e-13,	5331.459000110626,	1.154078e-11,	5331.3099999427795,	2.697557e-09,	5331.234999895096,	4.947795e-11,	5331.532999992371,	3.722076e-11,	5331.681999921799,	9.635117e-13,	5331.3840000629425,	1.68187e-10
2021.4349999427795,	0.5881433,	0.0001068742,	0,	5332.171000003815,	3.733929e-13,	5332.022000074387,	1.165367e-11,	5331.87299990654,	2.688905e-09,	5331.7990000247955,	4.938538e-11,	5332.096999883652,	3.704326e-11,	5332.246000051498,	1.096446e-12,	5331.947999954224,	1.678809e-10
2021.6099998950958,	0.5887278,	0.0001099283,	0,	5332.733000040054,	2.46021e-13,	5332.584000110626,	1.16448e-11,	5332.4349999427795,	2.683245e-09,	5332.361000061035,	4.922607e-11,	5332.658999919891,	3.682114e-11,	5332.808000087738,	1.056484e-12,	5332.509999990463,	1.684536e-10
2021.7839999198914,	0.5893161,	0.0001118371,	0,	5333.296000003815,	3.668109e-13,	5333.147000074387,	1.152162e-11,	5332.99799990654,	2.675062e-09,	5332.923000097275,	4.933833e-11,	5333.220999956131,	3.672171e-11,	5333.369999885559,	1.088511e-12,	5333.072000026703,	1.677524e-10
2021.9430000782013,	0.5898625,	0.0001076377,	0,	5333.858999967575,	2.435421e-13,	5333.710000038147,	1.160962e-11,	5333.561000108719,	2.687304e-09,	5333.486000061035,	4.975502e-11,	5333.783999919891,	3.712456e-11,	5333.933000087738,	1.121114e-12,	5333.634999990463,	1.688196e-10
2022.101000070572,	0.5903668,	0.0001114554,	0,	5334.421999931335,	2.086127e-13,	5334.273000001907,	1.172404e-11,	5334.124000072479,	2.679862e-09,	5334.049999952316,	4.926219e-11,	5334.348000049591,	3.701015e-11,	5334.496999979019,	1.050487e-12,	5334.198999881744,	1.679074e-10
2022.2579998970032,	0.590871,	0.0001076377,	0,	5334.984999895096,	2.934628e-13,	5334.835999965668,	1.128198e-11,	5334.68700003624,	2.685471e-09,	5334.611999988556,	4.902157e-11,	5334.910000085831,	3.698887e-11,	5335.059000015259,	1.123408e-12,	5334.760999917984,	1.673762e-10
2022.4140000343323,	0.5913715,	0.0001080195,	0,	5335.548000097275,	2.634362e-13,	5335.398999929428,	1.156389e-11,	5335.25,	2.68002e-09,	5335.174999952316,	4.944955e-11,	5335.473000049591,	3.718413e-11,	5335.621999979019,	1.023614e-12,	5335.323999881744,	1.686454e-10
2022.569000005722,	0.5919293,	0.0001091648,	0,	5336.109999895096,	2.770562e-13,	5335.960999965668,	1.144308e-11,	5335.81200003624,	2.681719e-09,	5335.737999916077,	4.900843e-11,	5336.036000013351,	3.685061e-11,	5336.1849999427795,	1.10723e-12,	5335.887000083923,	1.67404e-10
2022.7430000305176,	0.5924756,	0.0001042018,	0,	5336.671999931335,	3.202391e-13,	5336.523000001907,	1.160021e-11,	5336.374000072479,	2.688753e-09,	5336.299999952316,	4.906659e-11,	5336.598000049591,	3.713768e-11,	5336.74799990654,	1.07408e-12,	5336.448999881744,	1.678084e-10
2022.917000055313,	0.592999,	0.0001106918,	0,	5337.236000061035,	1.998405e-13,	5337.0869998931885,	1.159078e-11,	5336.93799996376,	2.678537e-09,	5336.862999916077,	4.934263e-11,	5337.161000013351,	3.714243e-11,	5337.3099999427795,	1.033372e-12,	5337.012000083923,	1.687151e-10
2023.0889999866486,	0.5935682,	0.0001080195,	0,	5337.798000097275,	2.10007e-13,	5337.648999929428,	1.153466e-11,	5337.5,	2.686078e-09,	5337.426000118256,	4.955371e-11,	5337.723999977112,	3.71192e-11,	5337.87299990654,	1.068567e-12,	5337.575000047684,	1.688329e-10
2023.244999885559,	0.5940648,	0.0001103101,	0,	5338.361000061035,	3.922253e-13,	5338.2119998931885,	1.141813e-11,	5338.06200003624,	2.681748e-09,	5337.987999916077,	4.929301e-11,	5338.286999940872,	3.681252e-11,	5338.436000108719,	9.899215e-13,	5338.137000083923,	1.673048e-10
2023.404000043869,	0.5946456,	0.0001076377,	0,	5338.9240000247955,	1.895391e-13,	5338.775000095367,	1.155422e-11,	5338.625999927521,	2.680534e-09,	5338.551000118256,	4.914884e-11,	5338.848999977112,	3.707171e-11,	5338.99799990654,	1.00599e-12,	5338.700000047684,	1.668812e-10
2023.5599999427795,	0.5951078,	0.0001045836,	0,	5339.487999916077,	4.156109e-13,	5339.338000059128,	1.159816e-11,	5339.188999891281,	2.683618e-09,	5339.114000082016,	4.907944e-11,	5339.411999940872,	3.698217e-11,	5339.56200003624,	1.128117e-12,	5339.263000011444,	1.672399e-10
2023.7179999351501,	0.5956885,	0.0001129824,	0,	5340.0490000247955,	3.745289e-13,	5339.900000095367,	1.162125e-11,	5339.750999927521,	2.682997e-09,	5339.677000045776,	4.959461e-11,	5339.974999904633,	3.710242e-11,	5340.124000072479,	1.025322e-12,	5339.8259999752045,	1.679869e-10
2023.8919999599457,	0.5962463,	0.0001068742,	0,	5340.611999988556,	3.012263e-13,	5340.463000059128,	1.151254e-11,	5340.313999891281,	2.684271e-09,	5340.239000082016,	4.924019e-11,	5340.536999940872,	3.697644e-11,	5340.686000108719,	9.942354e-13,	5340.388000011444,	1.676726e-10
2024.0650000572205,	0.5968232,	0.0001064924,	0,	5341.1740000247955,	2.966522e-13,	5341.025000095367,	1.157959e-11,	5340.875999927521,	2.682332e-09,	5340.801000118256,	4.942223e-11,	5341.098999977112,	3.684918e-11,	5341.24799990654,	1.186366e-12,	5340.950000047684,	1.687021e-10
2024.2239999771118,	0.5973465,	0.0001084012,	0,	5341.736999988556,	2.967281e-13,	5341.588000059128,	1.142482e-11,	5341.438999891281,	2.684064e-09,	5341.365000009537,	4.93189e-11,	5341.6630001068115,	3.702932e-11,	5341.81200003624,	9.494815e-13,	5341.513999938965,	1.667904e-10
2024.3829998970032,	0.597847,	0.0001126007,	0,	5342.299999952316,	2.066239e-13,	5342.151000022888,	1.163165e-11,	5342.00200009346,	2.684579e-09,	5341.927999973297,	4.929401e-11,	5342.226000070572,	3.693687e-11,	5342.375,	1.007681e-12,	5342.076999902725,	1.68534e-10
2024.542000055313,	0.5983895,	0.000108783,	0,	5342.862999916077,	1.857419e-13,	5342.713999986649,	1.139771e-11,	5342.5650000572205,	2.679271e-09,	5342.490000009537,	4.933738e-11,	5342.7880001068115,	3.683854e-11,	5342.93700003624,	1.182941e-12,	5342.638999938965,	1.674661e-10
2024.7179999351501,	0.5990198,	0.0001091648,	0,	5343.424999952316,	3.001948e-13,	5343.276000022888,	1.1576e-11,	5343.12700009346,	2.68457e-09,	5343.052999973297,	4.921231e-11,	5343.351000070572,	3.695559e-11,	5343.5,	1.123469e-12,	5343.201999902725,	1.678279e-10
2024.87700009346,	0.5995853,	0.0001061107,	0,	5343.989000082016,	2.255968e-13,	5343.838999986649,	1.148431e-11,	5343.6900000572205,	2.686968e-09,	5343.6159999370575,	4.956793e-11,	5343.914999961853,	3.734852e-11,	5344.063999891281,	1.062198e-12,	5343.765000104904,	1.689694e-10
2025.0520000457764,	0.6001812,	0.0001106918,	0,	5344.551000118256,	4.117301e-13,	5344.401999950409,	1.159262e-11,	5344.253000020981,	2.680655e-09,	5344.177999973297,	4.925036e-11,	5344.476000070572,	3.708796e-11,	5344.625,	1.022921e-12,	5344.326999902725,	1.681687e-10
2025.2290000915527,	0.6007734,	0.0001042018,	0,	5345.114000082016,	1.937581e-13,	5344.964999914169,	1.143282e-11,	5344.815999984741,	2.685602e-09,	5344.7409999370575,	4.908576e-11,	5345.039000034332,	3.715146e-11,	5345.18799996376,	1.151613e-12,	5344.890000104904,	1.680302e-10
2025.3929998874664,	0.601335,	0.0001110736,	0,	5345.676000118256,	2.797156e-13,	5345.526999950409,	1.152203e-11,	5345.378000020981,	2.678558e-09,	5345.303999900818,	4.910055e-11,	5345.601999998093,	3.702742e-11,	5345.750999927521,	1.100634e-12,	5345.453000068665,	1.671533e-10
2025.5499999523163,	0.601866,	0.0001080195,	0,	5346.239000082016,	3.399377e-13,	5346.089999914169,	1.169448e-11,	5345.940999984741,	2.67553e-09,	5345.8659999370575,	4.950733e-11,	5346.164000034332,	3.731358e-11,	5346.31299996376,	1.035014e-12,	5346.015000104904,	1.680444e-10
2025.7070000171661,	0.6023856,	0.0001145095,	0,	5346.802000045776,	2.652504e-13,	5346.653000116348,	1.157531e-11,	5346.503999948502,	2.682e-09,	5346.428999900818,	4.94144e-11,	5346.726999998093,	3.72012e-11,	5346.875999927521,	1.048162e-12,	5346.578000068665,	1.675214e-10
2025.8650000095367,	0.6028669,	0.0001084012,	0,	5347.364000082016,	2.971764e-13,	5347.214999914169,	1.145825e-11,	5347.065999984741,	2.688453e-09,	5346.992000102997,	4.941359e-11,	5347.289999961853,	3.718127e-11,	5347.438999891281,	1.07439e-12,	5347.141000032425,	1.677692e-10
2026.0220000743866,	0.6035011,	0.0001026748,	0,	5347.927000045776,	3.110053e-13,	5347.778000116348,	1.137671e-11,	5347.628999948502,	2.685506e-09,	5347.555000066757,	4.90692e-11,	5347.852999925613,	3.705847e-11,	5348.00200009346,	1.085666e-12,	5347.703999996185,	1.679694e-10
2026.1689999103546,	0.6039825,	0.0001095465,	0,	5348.490000009537,	4.844988e-13,	5348.341000080109,	1.163469e-11,	5348.191999912262,	2.686198e-09,	5348.117000102997,	4.949311e-11,	5348.414999961853,	3.684663e-11,	5348.563999891281,	1.01606e-12,	5348.266000032425,	1.684516e-10
2026.3519999980927,	0.6046166,	0.0001110736,	0,	5349.052000045776,	3.374473e-13,	5348.903000116348,	1.154005e-11,	5348.753999948502,	2.68696e-09,	5348.680000066757,	4.943969e-11,	5348.977999925613,	3.721376e-11,	5349.12700009346,	1.031232e-12,	5348.828999996185,	1.693785e-10
2026.510999917984,	0.605163,	0.0001129824,	0,	5349.614000082016,	2.606743e-13,	5349.464999914169,	1.147018e-11,	5349.315999984741,	2.684235e-09,	5349.242000102997,	4.933574e-11,	5349.539999961853,	3.69858e-11,	5349.688999891281,	1.122882e-12,	5349.391000032425,	1.674412e-10
2026.6710000038147,	0.6057054,	0.0001061107,	0,	5350.178999900818,	2.325739e-13,	5350.029000043869,	1.160078e-11,	5349.880000114441,	2.675807e-09,	5349.805000066757,	4.917948e-11,	5350.104000091553,	3.720247e-11,	5350.253000020981,	1.049025e-12,	5349.953999996185,	1.670981e-10
2026.8280000686646,	0.6063053,	0.0001099283,	0,	5350.742000102997,	2.769745e-13,	5350.59299993515,	1.146106e-11,	5350.444000005722,	2.686593e-09,	5350.368999958038,	4.95301e-11,	5350.667000055313,	3.696183e-11,	5350.815999984741,	1.320295e-12,	5350.517999887466,	1.683197e-10
2026.9849998950958,	0.6068057,	0.0001084013,	0,	5351.302999973297,	2.824643e-13,	5351.154000043869,	1.161866e-11,	5351.005000114441,	2.689197e-09,	5350.930999994278,	4.955835e-11,	5351.229000091553,	3.7043e-11,	5351.378000020981,	1.00076e-12,	5351.079999923706,	1.673228e-10
2027.1429998874664,	0.6073941,	0.0001099283,	0,	5351.8659999370575,	3.647423e-13,	5351.717000007629,	1.170243e-11,	5351.568000078201,	2.679943e-09,	5351.493000030518,	4.927922e-11,	5351.790999889374,	3.708202e-11,	5351.9400000572205,	1.093782e-12,	5351.641999959946,	1.683435e-10
2027.3180000782013,	0.6080092,	0.0001042018,	0,	5352.428999900818,	2.946975e-13,	5352.27999997139,	1.153104e-11,	5352.131000041962,	2.689596e-09,	5352.055999994278,	4.917044e-11,	5352.354000091553,	3.687562e-11,	5352.503000020981,	1.042277e-12,	5352.204999923706,	1.683164e-10
2027.4769999980927,	0.6085899,	0.0001103101,	0,	5352.9909999370575,	3.594596e-13,	5352.842000007629,	1.148896e-11,	5352.693000078201,	2.678681e-09,	5352.618999958038,	4.917158e-11,	5352.917000055313,	3.712228e-11,	5353.065999984741,	1.012441e-12,	5352.767999887466,	1.668904e-10
2027.6340000629425,	0.6091018,	0.000108783,	0,	5353.553999900818,	2.833418e-13,	5353.40499997139,	1.145116e-11,	5353.256000041962,	2.693004e-09,	5353.181999921799,	4.956603e-11,	5353.4800000190735,	3.713902e-11,	5353.628999948502,	1.084064e-12,	5353.331000089645,	1.69233e-10
2027.789999961853,	0.6097474,	0.0001099283,	0,	5354.117000102997,	2.95898e-13,	5353.96799993515,	1.165159e-11,	5353.819000005722,	2.690278e-09,	5353.743999958038,	4.934341e-11,	5354.042000055313,	3.706002e-11,	5354.190999984741,	9.607934e-13,	5353.892999887466,	1.682291e-10
2027.9479999542236,	0.6102594,	0.0001099283,	0,	5354.678999900818,	2.549698e-13,	5354.52999997139,	1.145609e-11,	5354.381000041962,	2.682309e-09,	5354.306999921799,	4.943552e-11,	5354.6050000190735,	3.717637e-11,	5354.753999948502,	9.886754e-13,	5354.456000089645,	1.6756e-10
2028.0910000801086,	0.6107904,	0.0001110736,	0,	5355.242000102997,	2.415931e-13,	5355.09299993515,	1.156203e-11,	5354.944000005722,	2.686278e-09,	5354.869999885559,	4.920389e-11,	5355.167999982834,	3.698844e-11,	5355.316999912262,	1.068332e-12,	5355.019000053406,	1.678741e-10
2028.244999885559,	0.6113329,	0.0001091648,	0,	5355.805999994278,	2.014609e-13,	5355.65700006485,	1.152757e-11,	5355.507999897003,	2.683094e-09,	5355.433000087738,	4.916506e-11,	5355.730999946594,	3.69e-11,	5355.880000114441,	1.012958e-12,	5355.582000017166,	1.671993e-10
2028.4030001163483,	0.6118792,	0.0001122189,	0,	5356.369999885559,	3.86783e-13,	5356.22000002861,	1.172935e-11,	5356.071000099182,	2.687379e-09,	5355.996000051498,	4.93702e-11,	5356.295000076294,	3.701922e-11,	5356.444000005722,	1.015161e-12,	5356.1449999809265,	1.684391e-10
2028.5599999427795,	0.6124293,	0.000115273,	0,	5356.930999994278,	2.138783e-13,	5356.78200006485,	1.152747e-11,	5356.632999897003,	2.686068e-09,	5356.559000015259,	4.909589e-11,	5356.857000112534,	3.706233e-11,	5357.006000041962,	1.129958e-12,	5356.707999944687,	1.676324e-10
2028.7179999351501,	0.6130635,	0.0001091648,	0,	5357.493000030518,	2.504869e-13,	5357.3440001010895,	1.164486e-11,	5357.194999933243,	2.680043e-09,	5357.119999885559,	4.957883e-11,	5357.417999982834,	3.706791e-11,	5357.566999912262,	1.094216e-12,	5357.269000053406,	1.680001e-10
2028.891000032425,	0.6137053,	0.0001076377,	0,	5358.055999994278,	3.075956e-13,	5357.90700006485,	1.15433e-11,	5357.757999897003,	2.681301e-09,	5357.683000087738,	4.905686e-11,	5357.980999946594,	3.711133e-11,	5358.130000114441,	9.177834e-13,	5357.832000017166,	1.675026e-10
2029.0469999313354,	0.6143013,	0.000107256,	0,	5358.618999958038,	2.976114e-13,	5358.47000002861,	1.157096e-11,	5358.321000099182,	2.674072e-09,	5358.246999979019,	4.921466e-11,	5358.545000076294,	3.709472e-11,	5358.694000005722,	9.972006e-13,	5358.395999908447,	1.673048e-10
2029.204999923706,	0.614882,	0.0001129824,	0,	5359.181999921799,	3.003088e-13,	5359.032999992371,	1.145281e-11,	5358.8840000629425,	2.677329e-09,	5358.8099999427795,	4.917012e-11,	5359.108000040054,	3.695205e-11,	5359.256999969482,	1.062022e-12,	5358.959000110626,	1.673769e-10
2029.348000049591,	0.6154054,	0.0001103101,	0,	5359.743999958038,	3.585554e-13,	5359.59500002861,	1.157542e-11,	5359.446000099182,	2.679091e-09,	5359.371000051498,	4.942956e-11,	5359.668999910355,	3.713407e-11,	5359.818000078201,	1.060926e-12,	5359.5199999809265,	1.677852e-10
2029.5150001049042,	0.6159784,	0.000115273,	0,	5360.306999921799,	2.212905e-13,	5360.15700006485,	1.151652e-11,	5360.007999897003,	2.683757e-09,	5359.934000015259,	4.931566e-11,	5360.232000112534,	3.711888e-11,	5360.381999969482,	1.185498e-12,	5360.082999944687,	1.683079e-10
2029.6800000667572,	0.6166241,	0.0001064924,	0,	5360.868999958038,	3.144587e-13,	5360.72000002861,	1.169403e-11,	5360.571000099182,	2.695727e-09,	5360.496999979019,	4.978534e-11,	5360.795000076294,	3.719023e-11,	5360.944000005722,	1.013972e-12,	5360.645999908447,	1.680211e-10
2029.8380000591278,	0.61722,	0.000108783,	0,	5361.431999921799,	3.482293e-13,	5361.282999992371,	1.159723e-11,	5361.1340000629425,	2.687675e-09,	5361.059000015259,	4.936736e-11,	5361.357000112534,	3.713357e-11,	5361.506000041962,	1.098818e-12,	5361.207999944687,	1.682409e-10
2029.994999885559,	0.6177587,	0.000113746,	0,	5361.994999885559,	3.546613e-13,	5361.845999956131,	1.161969e-11,	5361.697000026703,	2.680286e-09,	5361.621999979019,	4.917932e-11,	5361.920000076294,	3.711168e-11,	5362.069000005722,	1.107119e-12,	5361.770999908447,	1.685452e-10
2030.1549999713898,	0.6184273,	0.0001103101,	0,	5362.556999921799,	4.142983e-13,	5362.407999992371,	1.166365e-11,	5362.2590000629425,	2.69194e-09,	5362.1849999427795,	4.938818e-11,	5362.483000040054,	3.722283e-11,	5362.631999969482,	9.890174e-13,	5362.334000110626,	1.676652e-10
2030.332999944687,	0.6191149,	0.0001095465,	0,	5363.119999885559,	2.250307e-13,	5362.970999956131,	1.151719e-11,	5362.822000026703,	2.684959e-09,	5362.746999979019,	4.944715e-11,	5363.045000076294,	3.714207e-11,	5363.194000005722,	1.033959e-12,	5362.895999908447,	1.676248e-10
2030.5039999485016,	0.6197186,	0.0001080195,	0,	5363.684000015259,	3.275335e-13,	5363.535000085831,	1.165957e-11,	5363.385999917984,	2.682069e-09,	5363.311000108719,	4.937115e-11,	5363.608999967575,	3.717746e-11,	5363.757999897003,	1.08762e-12,	5363.460000038147,	1.677337e-10
2030.6619999408722,	0.6203336,	0.0001114554,	0,	5364.244999885559,	2.877584e-13,	5364.095999956131,	1.160897e-11,	5363.947000026703,	2.678207e-09,	5363.87299990654,	4.918266e-11,	5364.171000003815,	3.697012e-11,	5364.319999933243,	1.004459e-12,	5364.022000074387,	1.678995e-10
2030.819000005722,	0.6208723,	0.0001091648,	0,	5364.808000087738,	3.016556e-13,	5364.658999919891,	1.151636e-11,	5364.509999990463,	2.687553e-09,	5364.436000108719,	4.962107e-11,	5364.733999967575,	3.689584e-11,	5364.882999897003,	1.053278e-12,	5364.585000038147,	1.685554e-10
2030.9790000915527,	0.621518,	0.000107256,	0,	5365.371999979019,	2.534863e-13,	5365.223000049591,	1.144418e-11,	5365.072999954224,	2.679138e-09,	5364.99799990654,	4.965561e-11,	5365.296999931335,	3.704306e-11,	5365.446000099182,	1.194959e-12,	5365.148000001907,	1.683392e-10
2031.1530001163483,	0.622133,	0.0001106918,	0,	5365.933000087738,	3.170346e-13,	5365.783999919891,	1.16557e-11,	5365.634999990463,	2.681973e-09,	5365.561000108719,	4.953729e-11,	5365.858999967575,	3.715131e-11,	5366.007999897003,	1.134458e-12,	5365.710000038147,	1.686087e-10
2031.3099999427795,	0.6227099,	0.0001099283,	0,	5366.496999979019,	3.116151e-13,	5366.348000049591,	1.160643e-11,	5366.198999881744,	2.684467e-09,	5366.125,	4.931983e-11,	5366.423000097275,	3.709562e-11,	5366.572000026703,	1.112717e-12,	5366.273999929428,	1.680285e-10
2031.486999988556,	0.6233479,	0.0001164183,	0,	5367.0599999427795,	3.574517e-13,	5366.911000013351,	1.149084e-11,	5366.762000083923,	2.683566e-09,	5366.68700003624,	4.934184e-11,	5366.984999895096,	3.703231e-11,	5367.1340000629425,	1.061311e-12,	5366.835999965668,	1.680318e-10
2031.6589999198914,	0.6239973,	0.0001110736,	0,	5367.62299990654,	2.257564e-13,	5367.473999977112,	1.157183e-11,	5367.325000047684,	2.677792e-09,	5367.25,	4.910758e-11,	5367.548000097275,	3.72465e-11,	5367.697000026703,	1.124755e-12,	5367.398999929428,	1.674458e-10
2031.8159999847412,	0.624517,	0.0001122189,	0,	5368.184000015259,	3.703669e-13,	5368.035000085831,	1.153457e-11,	5367.885999917984,	2.688913e-09,	5367.81200003624,	4.940194e-11,	5368.109999895096,	3.704523e-11,	5368.2590000629425,	1.023424e-12,	5367.960999965668,	1.690268e-10
2031.9719998836517,	0.625155,	0.0001114554,	0,	5368.74799990654,	3.837798e-13,	5368.598000049591,	1.156016e-11,	5368.448999881744,	2.685379e-09,	5368.374000072479,	4.94104e-11,	5368.671999931335,	3.707348e-11,	5368.822000026703,	1.060194e-12,	5368.523000001907,	1.675733e-10
